Frame Number,Player Coordinates,Resp Team,Ball Coordinates
231,"[62.41979882199132, 385.3222432036067]",0,"[30.17305403716929, 392.5447696803741]"
231,"[72.3404880937057, 267.81074918438424]",0,"[30.17305403716929, 392.5447696803741]"
231,"[97.55319813275544, 292.78122089003773]",0,"[30.17305403716929, 392.5447696803741]"
231,"[120.52682724039036, 417.1229662864228]",1,"[30.17305403716929, 392.5447696803741]"
231,"[130.48467695462168, 250.52158028271475]",0,"[30.17305403716929, 392.5447696803741]"
231,"[66.49135699199066, 262.076046201525]",0,"[30.17305403716929, 392.5447696803741]"
231,"[71.61975919187076, 369.8439780785341]",0,"[30.17305403716929, 392.5447696803741]"
232,"[51.98939034546746, 422.1254621412753]",0,"[30.17305403716929, 392.5447696803741]"
232,"[173.37718474181392, 269.3255069129608]",0,"[30.17305403716929, 392.5447696803741]"
232,"[139.56914053100255, 503.3281222218074]",0,"[30.17305403716929, 392.5447696803741]"
232,"[28.34005602735836, 395.7783854095872]",0,"[30.17305403716929, 392.5447696803741]"
232,"[33.241721464814134, 392.69847074055275]",1,"[30.17305403716929, 392.5447696803741]"
232,"[147.0595083146662, 249.9101274462244]",1,"[30.17305403716929, 392.5447696803741]"
232,"[38.80570063547559, 453.2296160133052]",0,"[30.17305403716929, 392.5447696803741]"
232,"[147.4366899726206, 80.33155740930005]",1,"[30.17305403716929, 392.5447696803741]"
232,"[72.07923607279513, 268.27387167850696]",0,"[30.17305403716929, 392.5447696803741]"
232,"[174.41337443266679, 355.5121446676886]",1,"[30.17305403716929, 392.5447696803741]"
232,"[102.89969974038758, 246.0218613486612]",0,"[30.17305403716929, 392.5447696803741]"
232,"[97.23688544587164, 293.26272538666444]",0,"[30.17305403716929, 392.5447696803741]"
232,"[130.0900048615154, 369.2848506495995]",0,"[30.17305403716929, 392.5447696803741]"
232,"[130.39157183271888, 250.0513347405742]",0,"[30.17305403716929, 392.5447696803741]"
232,"[120.32462058977558, 417.1592608602683]",0,"[30.17305403716929, 392.5447696803741]"
232,"[65.98694372204183, 262.1491222509318]",0,"[30.17305403716929, 392.5447696803741]"
232,"[61.600633280923184, 385.71284967335794]",0,"[30.17305403716929, 392.5447696803741]"
232,"[70.84302715047555, 368.59580256125025]",0,"[30.17305403716929, 392.5447696803741]"
233,"[173.22757896592273, 269.39186903732195]",0,"[30.17305403716929, 392.5447696803741]"
233,"[38.63786111910437, 454.3931985909518]",0,"[30.17305403716929, 392.5447696803741]"
233,"[139.60949199604926, 503.42469850835835]",0,"[30.17305403716929, 392.5447696803741]"
233,"[97.00299943536386, 293.9633967451126]",1,"[30.17305403716929, 392.5447696803741]"
233,"[51.37975804888765, 422.36380075661407]",1,"[30.17305403716929, 392.5447696803741]"
233,"[173.40776137500285, 356.57730476589296]",1,"[30.17305403716929, 392.5447696803741]"
233,"[146.9449453821242, 251.80776519908395]",1,"[30.17305403716929, 392.5447696803741]"
233,"[130.210667650964, 249.91107582884877]",0,"[30.17305403716929, 392.5447696803741]"
233,"[71.65149923538841, 267.87575635801863]",0,"[30.17305403716929, 392.5447696803741]"
233,"[147.33549772996966, 80.28542254315349]",1,"[30.17305403716929, 392.5447696803741]"
233,"[28.620008893473045, 397.01663562294056]",0,"[30.17305403716929, 392.5447696803741]"
233,"[129.40482026943494, 369.7216979813593]",0,"[30.17305403716929, 392.5447696803741]"
233,"[65.75726375964491, 262.7257463500029]",0,"[30.17305403716929, 392.5447696803741]"
233,"[70.06899737956196, 370.2601068854464]",1,"[30.17305403716929, 392.5447696803741]"
233,"[60.94040860370539, 387.0324878074996]",0,"[30.17305403716929, 392.5447696803741]"
233,"[102.74038722736383, 246.06231228527542]",0,"[30.17305403716929, 392.5447696803741]"
233,"[33.32856999856827, 393.83447828838666]",1,"[30.17305403716929, 392.5447696803741]"
233,"[120.07713751552616, 417.5621752989045]",1,"[30.17305403716929, 392.5447696803741]"
234,"[173.22855334318663, 269.39910324688645]",0,"[30.17305403716929, 392.5447696803741]"
234,"[38.64046574087485, 454.40276794670393]",0,"[30.17305403716929, 392.5447696803741]"
234,"[139.6094613387343, 503.4250116227647]",0,"[30.17305403716929, 392.5447696803741]"
234,"[97.00127110808612, 293.9675756303716]",1,"[30.17305403716929, 392.5447696803741]"
234,"[51.38511873735168, 422.39037771335893]",1,"[30.17305403716929, 392.5447696803741]"
234,"[146.94085530069768, 251.80696700033337]",1,"[30.17305403716929, 392.5447696803741]"
234,"[173.3290619208349, 356.60704978133157]",1,"[30.17305403716929, 392.5447696803741]"
234,"[130.21514095169437, 249.90568466644822]",0,"[30.17305403716929, 392.5447696803741]"
234,"[71.66341129946511, 267.9019703938259]",0,"[30.17305403716929, 392.5447696803741]"
234,"[147.33557258649614, 80.28370457276586]",1,"[30.17305403716929, 392.5447696803741]"
234,"[129.40330818474624, 369.7073921782238]",0,"[30.17305403716929, 392.5447696803741]"
234,"[28.63469100500742, 397.00446875695576]",0,"[30.17305403716929, 392.5447696803741]"
234,"[65.77089557661253, 262.7767074426412]",0,"[30.17305403716929, 392.5447696803741]"
234,"[70.06946023460544, 370.24910558383095]",1,"[30.17305403716929, 392.5447696803741]"
234,"[60.93140832273312, 387.02943866033246]",0,"[30.17305403716929, 392.5447696803741]"
234,"[102.74420755358604, 246.0585986025372]",0,"[30.17305403716929, 392.5447696803741]"
234,"[120.08184130059232, 417.59153284776363]",1,"[30.17305403716929, 392.5447696803741]"
234,"[33.33120330809357, 393.7821005492896]",1,"[30.17305403716929, 392.5447696803741]"
235,"[96.88582040703831, 294.31589696390716]",0,"[30.17305403716929, 392.5447696803741]"
235,"[173.03213559603856, 269.0477327181284]",0,"[30.17305403716929, 392.5447696803741]"
235,"[38.26774145968215, 455.5023066693954]",0,"[30.17305403716929, 392.5447696803741]"
235,"[139.67829340485673, 503.4035667060945]",0,"[30.17305403716929, 392.5447696803741]"
235,"[51.24886733869137, 423.0062118505442]",1,"[30.17305403716929, 392.5447696803741]"
235,"[146.84662453363234, 251.8866405160441]",1,"[30.17305403716929, 392.5447696803741]"
235,"[130.15309060441948, 249.67718426324075]",0,"[30.17305403716929, 392.5447696803741]"
235,"[172.60734773477907, 356.76249418242276]",1,"[30.17305403716929, 392.5447696803741]"
235,"[147.11781127090947, 79.13711564709244]",1,"[30.17305403716929, 392.5447696803741]"
235,"[69.84888967856489, 372.0201546522866]",0,"[30.17305403716929, 392.5447696803741]"
235,"[128.92069304780102, 369.85276604337616]",0,"[30.17305403716929, 392.5447696803741]"
235,"[65.31839478899361, 262.14240527538175]",0,"[30.17305403716929, 392.5447696803741]"
235,"[28.803884026119103, 396.89184175842195]",0,"[30.17305403716929, 392.5447696803741]"
235,"[102.57354785920396, 246.018985785626]",0,"[30.17305403716929, 392.5447696803741]"
235,"[60.37670264194254, 388.6106516445365]",0,"[30.17305403716929, 392.5447696803741]"
235,"[32.96296580677942, 394.0774158499759]",1,"[30.17305403716929, 392.5447696803741]"
235,"[71.41727233500323, 267.6919160443199]",0,"[30.17305403716929, 392.5447696803741]"
235,"[119.7163171862482, 417.60699284666515]",1,"[30.17305403716929, 392.5447696803741]"
236,"[139.66309087010796, 503.64522898925117]",0,"[34.83209770124774, 391.0214462213138]"
236,"[172.79324088898966, 268.77742781451775]",0,"[34.83209770124774, 391.0214462213138]"
236,"[128.58928018375204, 369.9321358638837]",0,"[34.83209770124774, 391.0214462213138]"
236,"[51.19095809534565, 423.11211635845206]",1,"[34.83209770124774, 391.0214462213138]"
236,"[96.51965685564615, 294.53660948677253]",0,"[34.83209770124774, 391.0214462213138]"
236,"[146.7075432537679, 251.84981853361217]",1,"[34.83209770124774, 391.0214462213138]"
236,"[130.1015063795536, 250.19579172344612]",0,"[34.83209770124774, 391.0214462213138]"
236,"[37.90214156071499, 456.6232109517979]",0,"[34.83209770124774, 391.0214462213138]"
236,"[146.97509239214958, 78.89154682389832]",1,"[34.83209770124774, 391.0214462213138]"
236,"[171.90382162617246, 356.6561135510729]",0,"[34.83209770124774, 391.0214462213138]"
236,"[102.47503277495964, 245.6249363010205]",0,"[34.83209770124774, 391.0214462213138]"
236,"[71.06495844479812, 267.5771737419998]",0,"[34.83209770124774, 391.0214462213138]"
236,"[69.50939982008025, 374.0191952225661]",0,"[34.83209770124774, 391.0214462213138]"
236,"[29.477909228351233, 396.38713404084444]",0,"[34.83209770124774, 391.0214462213138]"
236,"[32.982023002878755, 395.558594565236]",1,"[34.83209770124774, 391.0214462213138]"
236,"[65.26114722310625, 263.3273025228522]",0,"[34.83209770124774, 391.0214462213138]"
236,"[56.77349883920285, 376.23450270390697]",0,"[34.83209770124774, 391.0214462213138]"
236,"[119.3340298283461, 417.7559568403811]",0,"[34.83209770124774, 391.0214462213138]"
236,"[59.77229195733869, 389.6522396687682]",0,"[34.83209770124774, 391.0214462213138]"
237,"[171.14388338983002, 355.96820926441217]",0,"[34.83209770124774, 391.0214462213138]"
237,"[139.65295654479291, 503.91564972989613]",0,"[34.83209770124774, 391.0214462213138]"
237,"[172.6446471616766, 268.22278728058706]",0,"[34.83209770124774, 391.0214462213138]"
237,"[128.1876963511984, 369.9992381071306]",0,"[34.83209770124774, 391.0214462213138]"
237,"[146.5302021118482, 252.0487411732137]",1,"[34.83209770124774, 391.0214462213138]"
237,"[37.58392867502674, 458.0818168636535]",0,"[34.83209770124774, 391.0214462213138]"
237,"[51.14374625191856, 423.33483458981186]",1,"[34.83209770124774, 391.0214462213138]"
237,"[102.48720560703276, 246.2911442527704]",0,"[34.83209770124774, 391.0214462213138]"
237,"[96.08582820885184, 294.5262209344198]",0,"[34.83209770124774, 391.0214462213138]"
237,"[130.08213557556994, 250.1887181797891]",0,"[34.83209770124774, 391.0214462213138]"
237,"[146.88109680967747, 78.37709166683129]",1,"[34.83209770124774, 391.0214462213138]"
237,"[30.006001254801934, 397.7648633914678]",0,"[34.83209770124774, 391.0214462213138]"
237,"[64.80265947478411, 262.7189094534828]",0,"[34.83209770124774, 391.0214462213138]"
237,"[70.65812957868746, 266.71601221134335]",0,"[34.83209770124774, 391.0214462213138]"
237,"[33.083571376984224, 396.6361673738352]",1,"[34.83209770124774, 391.0214462213138]"
237,"[69.0238972225983, 375.0463111951986]",0,"[34.83209770124774, 391.0214462213138]"
237,"[59.04722181074438, 391.1080917786958]",0,"[34.83209770124774, 391.0214462213138]"
238,"[37.04863443691246, 458.752066844096]",0,"[34.83209770124774, 391.0214462213138]"
238,"[139.71640883432477, 504.3188230526432]",0,"[34.83209770124774, 391.0214462213138]"
238,"[170.4989485234337, 356.219609256338]",0,"[34.83209770124774, 391.0214462213138]"
238,"[146.40162819843627, 251.32581569384413]",1,"[34.83209770124774, 391.0214462213138]"
238,"[102.45228092513642, 246.85943641418882]",0,"[34.83209770124774, 391.0214462213138]"
238,"[95.67181036480669, 293.99842842953876]",0,"[34.83209770124774, 391.0214462213138]"
238,"[172.51319365268392, 268.2962896580488]",0,"[34.83209770124774, 391.0214462213138]"
238,"[58.41696778725253, 391.4388087228315]",0,"[34.83209770124774, 391.0214462213138]"
238,"[130.1431868161441, 251.35615363202564]",0,"[34.83209770124774, 391.0214462213138]"
238,"[146.84807161905206, 77.77632815546978]",1,"[34.83209770124774, 391.0214462213138]"
238,"[50.95109571938306, 423.32697778045997]",1,"[34.83209770124774, 391.0214462213138]"
238,"[127.6345472047601, 369.3241648770773]",0,"[34.83209770124774, 391.0214462213138]"
238,"[64.752085782128, 263.76422390016893]",1,"[34.83209770124774, 391.0214462213138]"
238,"[68.33515350437953, 376.518207792232]",0,"[34.83209770124774, 391.0214462213138]"
238,"[70.55532789878103, 267.5169078880182]",0,"[34.83209770124774, 391.0214462213138]"
238,"[30.470801372693238, 397.8910096888573]",0,"[34.83209770124774, 391.0214462213138]"
239,"[169.69737620423427, 356.6921973123652]",1,"[34.83209770124774, 391.0214462213138]"
239,"[139.70294242694496, 504.57147754666795]",0,"[34.83209770124774, 391.0214462213138]"
239,"[127.01629757953106, 368.87634960728724]",0,"[34.83209770124774, 391.0214462213138]"
239,"[50.428457764260585, 423.0237497025291]",1,"[34.83209770124774, 391.0214462213138]"
239,"[36.52809805793628, 458.9694675465372]",0,"[34.83209770124774, 391.0214462213138]"
239,"[102.46944305141461, 247.2721079852775]",0,"[34.83209770124774, 391.0214462213138]"
239,"[146.4567954484458, 251.0769298629574]",1,"[34.83209770124774, 391.0214462213138]"
239,"[130.02958740991664, 250.16029928860675]",0,"[34.83209770124774, 391.0214462213138]"
239,"[172.38815175282247, 268.8638659758097]",0,"[34.83209770124774, 391.0214462213138]"
239,"[146.82478779364268, 77.5887033821616]",1,"[34.83209770124774, 391.0214462213138]"
239,"[95.3888164066533, 294.2602358272444]",0,"[34.83209770124774, 391.0214462213138]"
239,"[67.31215916161426, 375.96339548621336]",0,"[34.83209770124774, 391.0214462213138]"
239,"[64.54331153635448, 263.82262931680924]",0,"[34.83209770124774, 391.0214462213138]"
239,"[70.43676393383548, 268.4578311868927]",0,"[34.83209770124774, 391.0214462213138]"
239,"[29.772930042130906, 395.6145876148646]",0,"[34.83209770124774, 391.0214462213138]"
240,"[169.69786461723837, 356.687785005284]",1,"[34.83209770124774, 391.0214462213138]"
240,"[139.70253738211196, 504.5693356891273]",0,"[34.83209770124774, 391.0214462213138]"
240,"[127.01666102380256, 368.87637892958486]",0,"[34.83209770124774, 391.0214462213138]"
240,"[36.53554714646365, 459.0004405942716]",0,"[34.83209770124774, 391.0214462213138]"
240,"[50.42465196363305, 423.0114970603408]",1,"[34.83209770124774, 391.0214462213138]"
240,"[102.467422849401, 247.27669543262053]",0,"[34.83209770124774, 391.0214462213138]"
240,"[146.46908458114208, 251.07264036360726]",1,"[34.83209770124774, 391.0214462213138]"
240,"[130.02956458264345, 250.16014486362718]",0,"[34.83209770124774, 391.0214462213138]"
240,"[172.3876488228354, 268.83974584010326]",0,"[34.83209770124774, 391.0214462213138]"
240,"[146.8246950723005, 77.58767049310312]",1,"[34.83209770124774, 391.0214462213138]"
240,"[95.38977932320333, 294.2630682410273]",0,"[34.83209770124774, 391.0214462213138]"
240,"[67.339302058142, 376.0885336971145]",0,"[34.83209770124774, 391.0214462213138]"
240,"[64.54545527043012, 263.81667253797315]",0,"[34.83209770124774, 391.0214462213138]"
240,"[70.43441033373665, 268.46015726253484]",0,"[34.83209770124774, 391.0214462213138]"
240,"[29.77291161283645, 395.6270182258175]",0,"[34.83209770124774, 391.0214462213138]"
241,"[139.7299875814429, 505.13227676527595]",0,"[34.83209770124774, 391.0214462213138]"
241,"[169.00278298081497, 356.94966028669035]",1,"[34.83209770124774, 391.0214462213138]"
241,"[126.68052792210763, 369.3987372951472]",0,"[34.83209770124774, 391.0214462213138]"
241,"[50.17549766745357, 423.3491205581815]",1,"[34.83209770124774, 391.0214462213138]"
241,"[146.6336306828857, 251.3603404433197]",1,"[34.83209770124774, 391.0214462213138]"
241,"[36.155906324996, 458.92329288346707]",0,"[34.83209770124774, 391.0214462213138]"
241,"[102.31146593248094, 246.40990019068346]",1,"[34.83209770124774, 391.0214462213138]"
241,"[129.9750466243016, 249.8843472072507]",0,"[34.83209770124774, 391.0214462213138]"
241,"[172.24595276989876, 268.8257940076429]",0,"[34.83209770124774, 391.0214462213138]"
241,"[66.72424091972472, 376.9109515863296]",0,"[34.83209770124774, 391.0214462213138]"
241,"[146.72875511977148, 74.68316362351868]",1,"[34.83209770124774, 391.0214462213138]"
241,"[70.3453150834412, 268.599785352699]",0,"[34.83209770124774, 391.0214462213138]"
241,"[64.32358698566702, 263.9984660257201]",0,"[34.83209770124774, 391.0214462213138]"
241,"[95.17570367739776, 294.59696501092736]",0,"[34.83209770124774, 391.0214462213138]"
241,"[115.19465009377073, 410.54208687282744]",0,"[34.83209770124774, 391.0214462213138]"
241,"[57.26104697178362, 393.5148556520675]",0,"[34.83209770124774, 391.0214462213138]"
241,"[117.80518745868845, 418.2817010542818]",1,"[34.83209770124774, 391.0214462213138]"
242,"[66.0780989442041, 378.21635632311035]",0,"[34.83209770124774, 391.0214462213138]"
242,"[139.75630658548508, 505.61478040295435]",0,"[34.83209770124774, 391.0214462213138]"
242,"[49.797187558221026, 423.33091092213715]",1,"[34.83209770124774, 391.0214462213138]"
242,"[171.89184457619086, 268.0209046900248]",0,"[34.83209770124774, 391.0214462213138]"
242,"[146.66721512199913, 251.32782183632807]",1,"[34.83209770124774, 391.0214462213138]"
242,"[95.12227400648008, 295.5724352541487]",0,"[34.83209770124774, 391.0214462213138]"
242,"[126.46346620210498, 369.3935207437778]",0,"[34.83209770124774, 391.0214462213138]"
242,"[102.36040359679292, 247.32533049395636]",0,"[34.83209770124774, 391.0214462213138]"
242,"[35.756637320587224, 459.07008576096285]",0,"[34.83209770124774, 391.0214462213138]"
242,"[129.9162797106621, 249.57462240969133]",0,"[34.83209770124774, 391.0214462213138]"
242,"[168.18534201153193, 357.66258214132773]",1,"[34.83209770124774, 391.0214462213138]"
242,"[146.6356677808742, 73.51198935290898]",1,"[34.83209770124774, 391.0214462213138]"
242,"[70.16871874754463, 268.4840990645498]",0,"[34.83209770124774, 391.0214462213138]"
242,"[117.3743582204872, 418.76949736404697]",0,"[34.83209770124774, 391.0214462213138]"
242,"[31.5699889226398, 397.4517641621254]",0,"[34.83209770124774, 391.0214462213138]"
242,"[56.346072239063815, 393.1754170025297]",0,"[34.83209770124774, 391.0214462213138]"
